Монолог,Упражнение,Ок/Не ок,
" I have been feeling a little sad but happy as well. Yes, there is something I would like to talk about. I feel left out all the fucking time. My friend told the whole school I was a transgender. I have no friends. I hate my body. I need to stop fucking eating. I feel so fucking bad all the fucking time. I can’t fucking control my anger and I can’t focus on class at all. I keep on zoneing out. I am so fucking stupid. I hate my fucking life. It’s so fucking stupid but I also want to fucking",IncreaseHappinessExercise,Не ок,
My day… I was because I can’t go if my bed or anything. I just smoked and cried. I can't go out my bed because I can't get up right now. It is too hard for me.,CalmDownExercise,Не ок,
I don’t even know why they did this. They just did and they just told the whole school I was trans gender and didn’t even ask me. It was so fucking annoying I fucking hate them but also love them. I can’t stop wanting them to be my friends but I can’t trust them now because they told everyone I was trans gender. I don’t even know they are just fucking backstabbing bitches. I am so fucking angry but then sad and confused at the same time.,CalmDownExercise,Ок,
" I felt proud of myself and like a weight was lifted off my chest because I would’ve had to do it later. Thank you. It’s an assignment from my counseling course. I haven’t really done any of the readings, so I don’t know. I’m sure it would be helping if I was actually doing the work though.",IncreaseHappinessExercise,Не ок,
" I`ve been feeling bad today, it feels like every little thing bad has been happening today. I lack motivation. I feel this way because it feels like I can never do anything right.",IncreaseHappinessExercise,Ок,
It’s frustrating. I want someone to help me to cheer me up. Can you say something funny?,IncreaseHappinessExercise,Не ок,
I don't know if I would like to tell you more about this. Okay. I`m feeling bad.,CalmDownExercise,-,
I don`t know if I can find a psychologist or psychotherapist who can help me It is not an option right now. I guess I am feeling now.,CalmDownExercise,Не ок,
I am somewhat ok. Is the reply that I usually give. But I would say there is something terribly wrong with me. I don’t feel good. I know that I am not happy. I need someone to talk to me. I feel like I am a person who talks a lot. But I have no one to talk to. I used to workout a while back but now I just stay in a place without moving from my chair. I didn’t say that I talk a lot. I want to talk a lot but there is no one who shares the same interest. There is no one to talk to.,IncreaseHappinessExercise,Не ок,
" Well, they don’t offer any support and I don’t feel safe there. Can you help me or not? Give me some techniques to help with my sleep.",CalmDownExercise,Не ок,Он просит сонное
" My loneliness is the problem. I think getting close to someone like and kissing a little could help me to feel less lonely. Yeah, I want to try it.",IncreaseHappinessExercise,Не ок,
" I don’t know how I feel. I don’t trust what I see so I ignore it. I don’t trust myself because I feel like I would lie or distort the image so I just ignore it and just call myself fat. Yes, I do want to lose weight but I don't know if I would take things to fat. I know I would take things to fat.",IncreaseHappinessExercise,Ок,
" I don’t like the way my life goes at all.  Where I am right now, how I feel about myself and more… It’s me who is talking.",IncreaseHappinessExercise,Ок,
Wanna kiss? *starts to kiss* I`m feeling fuck.,CalmDownExercise,Не ок,
" I`m feeling sad, because we’ve been together for 7 years and I’m scared I’ll lose him. I’m scared to lose him because he’s my best friend. He’s usually the one I talk to about these things but this time it’s about him so I’m feeling alone at the moment. Like what?",CalmDownExercise,Не ок,
" My life is what makes me feel this way. My life is horrible. My parents suck, everyone hates me, I hate me, I’m stupid, and ugly. I’m In so much pain. All I want to do is starve. I don’t want to be me. Okay.",IncreaseHappinessExercise,Ок,
" I can’t communicate with him, because I told him I will always have a place in my heart for him. No, I don’t want to talk about this anymore. He said if we were to date we would have to wait till one of us gets our liecence. I’m scared to have sex with him whenever we get close to touching. I get to nervous every time.",CalmDownExercise,Не ок,
" Being overwhelmed by missing assignments makes me feel sad and worried. I have to get done, and no one helping me makes me feel this way.  Yes, I do have some friends who can help me but their too busy and have no time and also don't understand it. I’ve tried asking but they’re usually busy so they can never answer that question.",CalmDownExercise,Не ок,
" Yes, I think it is better not to think about it. Like what? I don't know if there is anything I want.",IncreaseHappinessExercise,Не ок,
I just feel the lowest of the low right now. My ex would always body shame me and say that I am fat and a whore and a slut. I feel totally hopeless at this very moment and I don’t know what to do.   I’m 14 years old. I don’t know why he does this. Could we possibly go back to what I said about bullying? Never mind.,IncreaseHappinessExercise,Не ок,
" What I mean is that my teacher is a very important person to me. I love her, and dream of getting comfort and love from her in return. I care about my teacher. I love my teacher more than I love my own parents. My teacher is the most important person to me, and when I have a problem I generally look to them for clarity rather than to my parents. My mother and I can manage. We aren’t exactly close, but we don’t dislike one another. My father doesn’t like me. In his eyes, I’m not good enough and I can’t do anything write. He calls me a useless piece of shit a lot of the time, and he tends to throw things off shelves and break things in my room. He hits me sometimes, but not regularly. He mostly just shouts. I don I think I don't get along with him because I can never have a proper conversation with him without him shouting at me. If I make even the slightest mistake, he starts calling me useless. Usually when I speak back, I get hit. He never seems proud of me, and likes to push me into doing things for him.",IncreaseHappinessExercise,Не ок,
It was okay. What was your day? I don't have anything to do. I stayed home today. I am not telling my age and I’m done with small talk. It is boring and got any tips for autism and autistic kids?,IncreaseHappinessExercise,Не ок,
" Hello. I am really lonely, I feel like things are in my head. I think the reason for that is my actions. I can’t and I don’t want to recognize them as my own. I am feeling like rejecting myself.  I think so because I can’t change anything. I think, maybe I am just disappointed.",IncreaseHappinessExercise,Не ок,
I feel awful. I feel awful because of my severe anxiety. School is what makes me feel this way.,CalmDownExercise,Ок,
" I took all of my trauma and feelings and put it all into this because it was another form of self-harm. I have not been helped by any of my doctor. My doctor is an asshole. Are you there? The situation with the psychiatrist, what happened, is like talking to a brick wall.",StopAnxietyExercise,Ок,
